Title,Opening Date,Theatre ID,Theatre Name (from Show Info),Production Type,Intermissions,Show Type,Show ID,Year,Closing Date,N Performances,Other Titles,Previews Date,Running Time,Official Website,Show Type Simple,Show Never Opened,Run Time,Revival,Pre-Broadway,Limited Run,Repertory,theatre name,streetAddress,addressLocality,addressRegion,postalCode,Year Closed,Year Demolished,Capacity
Diamond Lil,1951-09-14,5017.0,Broadway Theatre,Revival,,Play,323471,1951,1951-11-10,67.0,,,,,Play,False,,True,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Oklahoma!,1951-05-29,5017.0,Broadway Theatre,Revival,1.0,Musical,6348,1951,1951-07-28,100.0,Away We Go! (pre-Broadway title),,,,Musical,False,,True,False,True,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Where's Charley?,1951-01-29,5017.0,Broadway Theatre,Original Production,1.0,Musical,7814,1951,1951-03-10,48.0,,,,,Musical,False,,False,,True,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Four Saints in Three Acts,1952-04-16,5017.0,Broadway Theatre,Revival,1.0,Opera,4640,1952,1952-04-27,15.0,,,,,Opera,False,,True,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
"Kiss Me, Kate",1952-01-08,5017.0,Broadway Theatre,Revival,1.0,Musical,5468,1952,1952-01-12,8.0,My Fair Lady (working title),,,,Musical,False,,True,,True,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Shuffle Along [1952],1952-05-08,5017.0,Broadway Theatre,Revival,1.0,,7153,1952,,4.0,,,,,,,,True,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Saint of Bleecker Street,1954-12-27,5017.0,Broadway Theatre,Original Production,1.0,Opera,2564,1954,1955-04-02,92.0,,,,,Opera,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Jose Greco,1954-04-26,5017.0,Broadway Theatre,Original Production,,,321213,1954,1954-05-08,16.0,,,,,,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Roland Petit's Les Ballets de Paris,1954-01-19,5017.0,Broadway Theatre,Revival,,,322042,1954,1954-02-28,48.0,,,,,,False,,True,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Le Bourgeoise Gentilhomme,1955-10-25,5017.0,Broadway Theatre,Revival,,Play,311923,1955,1955-11-07,16.0,,,,,Play,False,,True,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Azuma Kabuki Dancers and Musicians,1955-12-26,5017.0,Broadway Theatre,,,,318238,1955,,32.0,,,,,,False,,,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Katherine Dunham and Her Company,1955-11-22,5017.0,Broadway Theatre,Revival,1.0,Dance,5407,1955,1955-12-17,32.0,,,,,Other,False,,True,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Mr. Wonderful,1956-03-22,5017.0,Broadway Theatre,Original Production,1.0,Musical,2580,1956,1957-02-23,383.0,,,,,Musical,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Shinbone Alley,1957-04-13,5017.0,Broadway Theatre,Original Production,1.0,Musical,7118,1957,1957-05-25,49.0,archie and mehitabel (original title),,,,Musical,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Twelfth Night,1958-12-09,5017.0,Broadway Theatre,Revival,,Play,312273,1958,1959-01-10,14.0,,,,,Play,False,,True,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Ballet Espanol,1958-10-07,5017.0,Broadway Theatre,Original Production,,,321327,1958,1958-10-12,12.0,,,,,,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Lorenzaccio,1958-10-14,5017.0,Broadway Theatre,Original Production,,Play,321329,1958,1958-10-25,7.0,,,,,Play,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Le Triomphe de l'Amour,1958-10-16,5017.0,Broadway Theatre,Original Production,,Play,321331,1958,1958-10-18,4.0,,,,,Play,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Marie Tudor,1958-10-21,5017.0,Broadway Theatre,Original Production,,Play,321332,1958,1958-10-26,5.0,,,,,Play,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Don Juan,1958-10-28,5017.0,Broadway Theatre,Original Production,,Play,321334,1958,1958-11-02,4.0,,,,,Play,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Le Cid,1958-10-30,5017.0,Broadway Theatre,Original Production,,Play,321335,1958,1958-11-01,3.0,,,,,Play,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Beryozka Russian Dance Company,1958-11-04,5017.0,Broadway Theatre,Original Production,,Special,321338,1958,1958-12-06,34.0,,,,,Special,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Hamlet,1958-12-16,5017.0,Broadway Theatre,Revival,,Play,323500,1958,1959-01-10,14.0,,,,,Play,False,,True,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
King Henry V,1958-12-25,5017.0,Broadway Theatre,Revival,,Play,323501,1958,1959-01-10,11.0,,,,,Play,False,,True,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Body Beautiful,1958-01-23,5017.0,Broadway Theatre,Original Production,1.0,Musical,3618,1958,1958-03-15,60.0,,,,,Musical,False,,False,False,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Gypsy,1959-05-21,5017.0,Broadway Theatre,Original Production,1.0,Musical,4941,1959,1961-03-25,702.0,,,,,Musical,False,,False,False,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Kean,1961-11-02,5017.0,Broadway Theatre,Original Production,1.0,Musical,5410,1961,1962-01-20,92.0,,,,,Musical,False,,False,False,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Tovarich,1963-03-18,5017.0,Broadway Theatre,Original Production,1.0,Musical,2649,1963,1963-11-09,264.0,,,,,Musical,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Girl Who Came to Supper,1963-12-08,5017.0,Broadway Theatre,Original Production,1.0,Musical,4801,1963,1964-03-14,112.0,,,,,Musical,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Folies Bergere,1964-06-02,5017.0,Broadway Theatre,Original Production,1.0,Revue,2654,1964,1964-11-14,191.0,,,,,Revue,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Zizi,1964-11-21,5017.0,Broadway Theatre,Original Production,1.0,Musical,2674,1964,,49.0,,,,,Musical,,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Devils,1965-11-16,5017.0,Broadway Theatre,Original Production,,Play,323144,1965,1966-01-22,31.0,,,,,Play,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Baker Street,1965-02-16,5017.0,Broadway Theatre,Original Production,1.0,Musical,3359,1965,1965-11-14,311.0,,,,,Musical,False,,False,False,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Annie Get Your Gun,1966-09-21,5017.0,Broadway Theatre,Revival,1.0,Musical,3220,1966,1966-11-26,78.0,,,,,Musical,False,,True,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
A Time for Singing,1966-05-21,5017.0,Broadway Theatre,Original Production,1.0,Musical,7570,1966,1966-06-25,41.0,,,,,Musical,False,,False,False,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Happy Time,1968-01-18,5017.0,Broadway Theatre,Original Production,1.0,Musical,5014,1968,1968-09-28,286.0,,,,,Musical,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Purlie,1970-03-15,5017.0,Broadway Theatre,Original Production,1.0,Musical,6793,1970,1971-11-06,688.0,,,,,Musical,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Dude,1972-10-09,5017.0,Broadway Theatre,Original Production,1.0,Musical,4342,1972,1972-10-21,16.0,The Highway Life (alternate title),,,,Musical,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Candide,1974-03-10,5017.0,Broadway Theatre,Revival,1.0,Operetta,3826,1974,1976-01-04,740.0,,1974-03-05,,,Musical,False,,True,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Guys and Dolls,1976-07-21,5017.0,Broadway Theatre,Revival,1.0,Musical,4936,1976,1977-02-13,239.0,,,,,Musical,False,,True,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Nana Mouskouri on Broadway,1977-04-26,5017.0,Broadway Theatre,Original Production,,,321812,1977,1977-05-01,7.0,,,,,,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Together on Broadway (Mary Martin & Ethel Merman),1977-05-15,5017.0,Broadway Theatre,Original Production,,,321813,1977,1977-05-15,,,,,,,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Zorba,1983-10-16,5017.0,Broadway Theatre,Revival,1.0,Musical,8005,1983,1984-09-02,362.0,Sorbas (German title),,,,Musical,False,,True,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Three Musketeers,1984-11-11,5017.0,Broadway Theatre,Revival,1.0,Operetta,7539,1984,1984-11-18,9.0,,,,,Musical,False,,True,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The King and I,1985-01-07,5017.0,Broadway Theatre,Revival,1.0,Musical,5437,1985,1985-06-30,191.0,Der König und ich (German title),,,,Musical,False,,True,,True,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Costello Sings Again,1986-10-21,5017.0,Broadway Theatre,Original Production,,,322219,1986,1986-10-25,,,,,,,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Big Deal,1986-04-10,5017.0,Broadway Theatre,Original Production,1.0,Musical,3513,1986,1986-06-08,69.0,,,,,Musical,False,,False,False,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Miss Saigon,1991-04-11,5017.0,Broadway Theatre,Original Production,1.0,Musical,6043,1991,2001-01-28,4092.0,,,,,Musical,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Into the Woods,1997-11-09,5017.0,Broadway Theatre,Revival,1.0,Musical,5226,1997,1997-11-09,2.0,,,,,Musical,False,,True,,True,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Blast!,2001-04-17,5017.0,Broadway Theatre,Original Production,1.0,Revue,3563,2001,2001-09-23,180.0,,,,,Revue,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Robin Williams: Live on Broadway,2002-07-11,5017.0,Broadway Theatre,Original Production,,,311834,2002,2002-07-14,3.0,,,,,,False,,False,,True,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
La Bohéme,2002-12-08,5017.0,Broadway Theatre,Revival,1.0,Opera,3623,2002,2003-06-29,228.0,,,135.0,,Opera,False,,True,,True,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Sexaholix,2003-11-11,5017.0,Broadway Theatre,Original Production,,Solo,11515,2003,2003-12-07,28.0,,,,,Play,False,,False,,True,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Bombay Dreams,2004-04-29,5017.0,Broadway Theatre,Original Production,1.0,Musical,3643,2004,2005-01-01,284.0,,,155.0,,Musical,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Color Purple,2005-12-01,5017.0,Broadway Theatre,Original Production,1.0,Musical,3029,2005,2008-02-24,910.0,,,160.0,http//www.colorpurple.com/,Musical,False,,False,False,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Cirque Dreams,2008-06-26,5017.0,Broadway Theatre,Original Production,1.0,Performance,311669,2008,2008-08-24,70.0,,,120.0,http//www.cirquedreamsbroadway.com/,Other,False,,False,,True,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
"Promises, Promises",2010-04-25,5017.0,Broadway Theatre,Revival,1.0,Musical,324718,2010,2011-01-02,,,,160.0,http//www.promisespromisesbroadway.com/,Musical,False,,True,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Sister Act,2011-04-20,5017.0,Broadway Theatre,Original Production,1.0,Musical,329806,2011,2012-08-26,561.0,,,150.0,http//www.sisteractthemusical.com/,Musical,False,,False,,True,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Frankie Valli and the Four Seasons in Concert,2012-10-19,5017.0,Broadway Theatre,Concert,,Concert,330495,2012,2012-10-27,,,2012-10-19,,,Concert,False,,False,,True,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Rodgers + Hammerstein's Cinderella,2013-03-03,5017.0,Broadway Theatre,Original Production,1.0,Musical,330230,2013,2015-01-03,,,,140.0,http//www.cinderellaonbroadway.com/,Musical,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Fiddler on the Roof,2015-12-20,5017.0,Broadway Theatre,Revival,1.0,Musical,331136,2015,2016-12-31,,Anatevka (German title),2015-11-20,165.0,http//fiddlermusical.com/,Musical,False,,True,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Doctor Zhivago,2015-04-21,5017.0,Broadway Theatre,Premiere,1.0,Musical,331142,2015,2015-05-10,,,2015-03-27,160.0,http//www.doctorzhivagobroadway.com/,Musical,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Miss Saigon,2017-03-23,5017.0,Broadway Theatre,Revival,1.0,Musical,331633,2017,2018-01-14,,,2017-03-01,160.0,http//www.saigonbroadway.com/,Musical,False,,True,,True,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
King Kong,2018-11-08,5017.0,Broadway Theatre,Premiere,1.0,Musical,332102,2018,2019-08-18,,,2018-10-05,140.0,http//kingkongbroadway.com/,Musical,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Rocktopia,2018-03-20,5017.0,Broadway Theatre,Original Production,1.0,Musical,332413,2018,2018-04-29,,,2018-03-20,135.0,https//www.rocktopia.com/,Musical,False,,False,,True,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
West Side Story,2020-02-20,5017.0,Broadway Theatre,Revival,,Musical,332792,2020,,,East Side Story (working title),2019-12-10,,https//westsidestorybway.com,Musical,False,,True,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Dramatic Review for 1868,1869-01-25,6076.0,Hudson Theatre,Original Production,1.0,Revue,4317,1869,1869-02-20,24.0,,,,,Revue,False,,False,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
Much Ado About a Merchant of Venice,1869-03-08,6076.0,Hudson Theatre,Original Production,1.0,,6108,1869,1869-04-03,24.0,,,,,,False,,False,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
Po-Ca-Hon-Tas,1869-02-22,6076.0,Hudson Theatre,Revival,1.0,,6692,1869,1869-03-06,12.0,,,,,,False,,True,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
Cousin Kate,1903-10-19,6076.0,Hudson Theatre,,,Play,314985,1903,,44.0,,,,,Play,False,,,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
The Marriage of Kitty,1903-11-30,6076.0,Hudson Theatre,Original Production,,Play,318709,1903,,51.0,,,,,Play,False,,False,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
Camille,1904-04-18,6076.0,Hudson Theatre,,,Play,312096,1904,,18.0,,,,,Play,False,,,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
Letty,1904-09-12,6076.0,Hudson Theatre,Original Production,,Play,314961,1904,,64.0,,,,,Play,False,,False,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
Man Proposes,1904-03-11,6076.0,Hudson Theatre,Original Production,,Play,317281,1904,,24.0,,,,,Play,False,,False,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
Cousin Kate,1904-04-04,6076.0,Hudson Theatre,,,Play,317288,1904,,16.0,,,,,Play,False,,,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
Ranson's Folly,1904-01-18,6076.0,Hudson Theatre,Original Production,,Play,317773,1904,,61.0,,,,,Play,False,,False,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
Sunday,1904-11-15,6076.0,Hudson Theatre,Original Production,,Play,318693,1904,,79.0,,,,,Play,False,,False,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
The Heir to the Hoorah,1905-04-10,6076.0,Hudson Theatre,Original Production,,Play,316349,1905,,59.0,,,,,Play,False,,False,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
The Lady Shore,1905-03-27,6076.0,Hudson Theatre,Original Production,,Play,317270,1905,,16.0,,,,,Play,False,,False,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
Strongheart,1905-01-30,6076.0,Hudson Theatre,Original Production,,Play,317833,1905,,66.0,,,,,Play,False,,False,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
Man and Superman,1905-09-05,6076.0,Hudson Theatre,Original Production,,Play,318176,1905,,192.0,,,,,Play,False,,False,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
A Blot in the 'Scutcheon,1905-04-07,6076.0,Hudson Theatre,Revival,,Play,318774,1905,1905-05-05,5.0,,,,,Play,False,,True,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
The American Lord,1906-04-16,6076.0,Hudson Theatre,Original Production,,Play,316812,1906,,32.0,,,,,Play,False,,False,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
The Duel,1906-02-12,6076.0,Hudson Theatre,Original Production,,Play,317255,1906,,73.0,,,,,Play,False,,False,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
The Hypocrites,1906-08-30,6076.0,Hudson Theatre,Original Production,,Play,318168,1906,,209.0,,,,,Play,False,,False,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
The Chorus Lady,1907-11-25,6076.0,Hudson Theatre,Revival,,Play,314438,1907,,33.0,,,,,Play,False,,True,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
Classmates,1907-08-29,6076.0,Hudson Theatre,Original Production,,Play,314939,1907,,102.0,,,,,Play,False,,False,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
Her Sister,1907-12-25,6076.0,Hudson Theatre,Original Production,,Play,318156,1907,,61.0,,,,,Play,False,,False,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
Love's Comedy,1908-03-23,6076.0,Hudson Theatre,Original Production,,Play,312862,1908,,,,,,,Play,False,,False,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
Pierre of the Plains,1908-10-12,6076.0,Hudson Theatre,Original Production,,Play,314934,1908,,32.0,,,,,Play,False,,False,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
The Offenders,1908-09-23,6076.0,Hudson Theatre,Original Production,,Play,315413,1908,,22.0,,,,,Play,False,,False,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
The Call of the North,1908-08-24,6076.0,Hudson Theatre,Original Production,,Play,315702,1908,,32.0,,,,,Play,False,,False,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
The Honor of the Family,1908-02-17,6076.0,Hudson Theatre,Original Production,,Play,316800,1908,,104.0,,,,,Play,False,,False,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
Lady Frederick,1908-11-09,6076.0,Hudson Theatre,Original Production,,Play,318149,1908,,96.0,,,,,Play,False,,False,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
The Builder of Bridges,1909-10-26,6076.0,Hudson Theatre,,,Unknown,314424,1909,,47.0,,,,,Unknown,False,,,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
An American Widow,1909-09-06,6076.0,Hudson Theatre,,,,315403,1909,,32.0,,,,,,False,,,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
On the Eve,1909-10-04,6076.0,Hudson Theatre,,,Unknown,315409,1909,,24.0,,,,,Unknown,False,,,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
The Third Degree,1909-02-01,6076.0,Hudson Theatre,,,Unknown,316307,1909,,168.0,,,,,Unknown,False,,,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
The Next of Kin,1909-12-27,6076.0,Hudson Theatre,,,Unknown,318655,1909,,24.0,,,,,Unknown,False,,,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
Disengaged,1909-03-11,6076.0,Hudson Theatre,Original Production,,Play,319123,1909,1909-03-11,1.0,,,,,Play,False,,False,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
The Deserters,1910-09-20,6076.0,Hudson Theatre,,,Unknown,314916,1910,,63.0,,,,,Unknown,False,,,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
The Spendthrift,1910-04-11,6076.0,Hudson Theatre,,,Unknown,316298,1910,,88.0,,,,,Unknown,False,,,,,,Hudson Theatre (Broadway),141 W. 44th St.,New York,NY,,,,1100.0
